"S.No","TestName","Component","Priority","Team","User","FilePath"
"26","test_TR8666693_VerifyMgrCanSeeMealExceptionInHourly.spec","TK_Regression_Exceptions_MealPayCodeEdit_Selenium","P1","Dyna","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\exceptions\TK_Regression_Exceptions_MealPayCodeEdit_Selenium\test_TR8666693_VerifyMgrCanSeeMealExceptionInHourly.spec.ts"
"27","test_TR8666691_VerifyEmpCanSeeMealExceptionInHourly.spec","TK_Regression_Exceptions_MealPayCodeEdit_Selenium","P1","Dyna","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\exceptions\TK_Regression_Exceptions_MealPayCodeEdit_Selenium\test_TR8666691_VerifyEmpCanSeeMealExceptionInHourly.spec.ts"
"28","test_ALM188562_OverrideWageWorkRulesE2ELocation_job.spec","TK_Regression_IntegrationPeople_WageWorkRules_Selenium","P2/P3","Kepler","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\multipositions\TK_Regression_IntegrationPeople_WageWorkRules_Selenium\test_ALM188562_OverrideWageWorkRulesE2ELocation_job.spec.ts"
"29","test_ALM148216_last7DaysTimeframeOnEmployeeTimecardLandingPage.spec","TK_Regression_Timecard_TimeframeSelection_Selenium","P1","Quest","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timeframeselection\TK_Regression_Timecard_TimeframeSelection_Selenium\test_ALM148216_last7DaysTimeframeOnEmployeeTimecardLandingPage.spec.ts"
"30","test_ALM126713_4PunchTimecardHasFlankingDays.spec","TK_Regression_ViewTimecard_FlankingDaysHourly","P1","PathFinders","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_FlankingDaysHourly\test_ALM126713_4PunchTimecardHasFlankingDays.spec.ts"
"31","test_ALM125683_ManagerIsAbleToNavigateToAWeekIn2WeeksSymbolicPayPeriod.spec","Navigation","P2/P3","Dyna","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\Navigation\test_ALM125683_ManagerIsAbleToNavigateToAWeekIn2WeeksSymbolicPayPeriod.spec.ts"
"32","test_ALM125681_ProjectEmployeeIsAbleToNavigateToAWeekIn2WeeksSymbolicPayPeriod.spec","Navigation","P2/P3","Dyna","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\Navigation\test_ALM125681_ProjectEmployeeIsAbleToNavigateToAWeekIn2WeeksSymbolicPayPeriod.spec.ts"
"33","test_ALM125400_ManagerIsAbleToNavigateBetweenWeeksIn3WeeksRangeNonCurrent.spec","Navigation","P2/P3","Dyna","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\Navigation\test_ALM125400_ManagerIsAbleToNavigateBetweenWeeksIn3WeeksRangeNonCurrent.spec.ts"
"34","test_ALM91348_Employee_adds_2_comments_to_Early_out_exception.spec","commentsnotes","P2/P3","Patriots","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\commentsnotes\test_ALM91348_Employee_adds_2_comments_to_Early_out_exception.spec.ts"
"35","test_ALM55893_TimecardForTCProjEmp5.spec","TK_Regression_PayCodes_Selenium_Part2","P1","Tidal","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part2\test_ALM55893_TimecardForTCProjEmp5.spec.ts"
"36","test_ALM264225_VerifyCombinationRuleShouldBeGeneratedWithCorrectCountsTowardOvertime.spec","TK_Regression_Setup_Selenium_Part5","P2/P3","Kepler","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part5\test_ALM264225_VerifyCombinationRuleShouldBeGeneratedWithCorrectCountsTowardOvertime.spec.ts"
"37","test_ALM262401_PrintTCWhenNavigatedFromAttendanceLandingPage.spec","TK_Regression_ViewTimecard_Print_Selenium","P1","PathFinders","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\printview\TK_Regression_ViewTimecard_Print_Selenium\test_ALM262401_PrintTCWhenNavigatedFromAttendanceLandingPage.spec.ts"
"38","test_ALM256990_DurationPayCodeCausesActualEventsInTimecardToStopPayFromSchedule.spec","TK_Regression_Setup_PayFromSchedule_Selenium","P1","Dyna","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_PayFromSchedule_Selenium\test_ALM256990_DurationPayCodeCausesActualEventsInTimecardToStopPayFromSchedule.spec.ts"
"39","test_ALM256425_VerifyTheCostCenterColumnCanDisplayTheCorrectValueWhenTheEmpNotHaveLCButWithCostCenterTransferInTimecard.spec","TK_Regression_ViewTimecard_ZoomControl_Selenium","P1","PathFinders","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_ZoomControl_Selenium\test_ALM256425_VerifyTheCostCenterColumnCanDisplayTheCorrectValueWhenTheEmpNotHaveLCButWithCostCenterTransferInTimecard.spec.ts"
"40","test_ALM251565_CurrentShifHasInactiveAssignmentForEmployee.spec","TK_Regression_MultiplePositions_PayFromSchedule_Selenium","P2/P3","Dyna","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_PayFromSchedule_Selenium\test_ALM251565_CurrentShifHasInactiveAssignmentForEmployee.spec.ts"
"41","test_ALM249601_SavedCommentsInTimecardAreNotPersistedAfterReloadingThePage.spec","TK_Regression_CommentsAndNotes_Selenium_Part3","P1","Patriots","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\commentsnotes\TK_Regression_CommentsAndNotes_Selenium_Part3\test_ALM249601_SavedCommentsInTimecardAreNotPersistedAfterReloadingThePage.spec.ts"
"42","test_ALM249579_OverridePFSIsYesScheduleShiftYes.spec","TK_Regression_MultiplePositions_PayFromSchedule_Selenium","P2/P3","Dyna","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_PayFromSchedule_Selenium\test_ALM249579_OverridePFSIsYesScheduleShiftYes.spec.ts"
"43","test_ALM249224_AssignemntWillNotDisplayWhenFAPIsDisallow.spec","TK_Regression_MultiplePositions_PayFromSchedule_Selenium","P2/P3","Dyna","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_PayFromSchedule_Selenium\test_ALM249224_AssignemntWillNotDisplayWhenFAPIsDisallow.spec.ts"
"44","test_ALM248637_ScheduleAssignemntDisplayWhenDeleteGroupEdit.spec","TK_Regression_MultiplePositions_PayFromSchedule_Selenium","P1","Dyna","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_PayFromSchedule_Selenium\test_ALM248637_ScheduleAssignemntDisplayWhenDeleteGroupEdit.spec.ts"
"45","test_ALM248516_ScheduleAssignemntDisplayWhenDeletePunch.spec","TK_Regression_MultiplePositions_PayFromSchedule_Selenium","P1","Dyna","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_PayFromSchedule_Selenium\test_ALM248516_ScheduleAssignemntDisplayWhenDeletePunch.spec.ts"
"46","test_ALM248438_ManagerCanAddTransferSuccessfullyForEmployee.spec","listview","P2/P3","Patriots","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\listview\test_ALM248438_ManagerCanAddTransferSuccessfullyForEmployee.spec.ts"
"47","test_ALM248437_ManagerCanSeeErrorMessageWhenTransferJObDidNotBelongToTheAssignmentTransferSet.spec","listview","P2/P3","Patriots","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\listview\test_ALM248437_ManagerCanSeeErrorMessageWhenTransferJObDidNotBelongToTheAssignmentTransferSet.spec.ts"
"48","test_ALM248417_ManagerCanUpdateExistingAddedPunchAndSaveSuccessfully.spec","listview","P2/P3","Patriots","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\listview\test_ALM248417_ManagerCanUpdateExistingAddedPunchAndSaveSuccessfully.spec.ts"
"49","test_ALM248416_ManagerCanNotUpdateExistingPFSPCE.spec","listview","P2/P3","Patriots","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\listview\test_ALM248416_ManagerCanNotUpdateExistingPFSPCE.spec.ts"
"50","test_ALM247712_AuditsMultiReadMarkAsReview.spec","TK_Regression_MultiplePositions_Audits_Selenium","P2/P3","Kepler","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_Audits_Selenium\test_ALM247712_AuditsMultiReadMarkAsReview.spec.ts"
"51","test_ALM246708_VerifyValidateInvalidCharactersForTheDescriptionFieldAndCodeFieldOfTheAttendancePage.spec","TK_Regression_Setup_Selenium_Part2","P2/P3","Wizards","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part2\test_ALM246708_VerifyValidateInvalidCharactersForTheDescriptionFieldAndCodeFieldOfTheAttendancePage.spec.ts"
"52","test_ALM246461_AssignmentDisplayWhenNoAbsence.spec","TK_Regression_MultiplePositions_Exceptions_Selenium","P1","Dyna","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_Exceptions_Selenium\test_ALM246461_AssignmentDisplayWhenNoAbsence.spec.ts"
"53","test_ALM246458_AssignmentDisplayWhenOnlyAbsence.spec","TK_Regression_MultiplePositions_Exceptions_Selenium","P1","Dyna","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_Exceptions_Selenium\test_ALM246458_AssignmentDisplayWhenOnlyAbsence.spec.ts"
"54","test_ALM245564_AddInactiveAssignmentForLeave.spec","TK_Regression_MultiplePositions_Selenium_Part2","P1","Kepler","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_Selenium_Part2\test_ALM245564_AddInactiveAssignmentForLeave.spec.ts"
"55","test_ALM245484_ManagerCanNotViewWhenShowInactiveFalse.spec","TK_Regression_MultiplePositions_Selenium_Part2","P1","Kepler","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_Selenium_Part2\test_ALM245484_ManagerCanNotViewWhenShowInactiveFalse.spec.ts"
"56","test_ALM245482_ManagerCanNotViewWhenShowInactiveTrue.spec","TK_Regression_MultiplePositions_Selenium_Part2","P1","Kepler","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_Selenium_Part2\test_ALM245482_ManagerCanNotViewWhenShowInactiveTrue.spec.ts"
"57","test_ALM245478_ManagerCanNotViewWhenFAPDisallow.spec","TK_Regression_MultiplePositions_Selenium_Part2","P1","Kepler","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_Selenium_Part2\test_ALM245478_ManagerCanNotViewWhenFAPDisallow.spec.ts"
"58","test_ALM245477_ManagerCanViewWhenFAPAllowShowTrue.spec","TK_Regression_MultiplePositions_Selenium_Part2","P1","Kepler","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_Selenium_Part2\test_ALM245477_ManagerCanViewWhenFAPAllowShowTrue.spec.ts"
"59","test_ALM245435_ShowInactiveInExistingTS.spec","TK_Regression_MultiplePositions_Selenium_Part2","P1","Kepler","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_Selenium_Part2\test_ALM245435_ShowInactiveInExistingTS.spec.ts"
"60","test_ALM239508_TheMoveAmountFeatureNeverCompletesIfTheMoveCausesAnAccrualOverdrawWarning.spec","TK_Regression_MoveAmount_Selenium_Part4","P2/P3","Patriots","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\moveamount\TK_Regression_MoveAmount_Selenium_Part4\test_ALM239508_TheMoveAmountFeatureNeverCompletesIfTheMoveCausesAnAccrualOverdrawWarning.spec.ts"
"61","test_ALM239480_UiMultiplePositionsAssignmentIsDisplayedInPrintingPreViewForProjectedTimecard.spec","TK_Regression_ViewTimecard_Print_Selenium","P1","PathFinders","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\printview\TK_Regression_ViewTimecard_Print_Selenium\test_ALM239480_UiMultiplePositionsAssignmentIsDisplayedInPrintingPreViewForProjectedTimecard.spec.ts"
"62","test_ALM238743_VerifyRestoreTakingDaysConfiguration.spec","TK_Regression_Setup_Accruals_Selenium","P2/P3","Wizards","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Accruals_Selenium\test_ALM238743_VerifyRestoreTakingDaysConfiguration.spec.ts"
"63","test_ALM234629_AATwillNotShowInMyTimecard.spec","TK_Regression_AccrualAnalysisTool_Selenium","P1","Wizards","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\accrualsaddon\TK_Regression_AccrualAnalysisTool_Selenium\test_ALM234629_AATwillNotShowInMyTimecard.spec.ts"
"64","test_ALM234627_AATwillNotShowByBothFACPIsDisallowed.spec","TK_Regression_AccrualAnalysisTool_Selenium","P1","Wizards","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\accrualsaddon\TK_Regression_AccrualAnalysisTool_Selenium\test_ALM234627_AATwillNotShowByBothFACPIsDisallowed.spec.ts"
"65","test_ALM234626_RATWillShowOnlyFACPIsAllowed.spec","TK_Regression_AccrualAnalysisTool_Selenium","P1","Wizards","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\accrualsaddon\TK_Regression_AccrualAnalysisTool_Selenium\test_ALM234626_RATWillShowOnlyFACPIsAllowed.spec.ts"
"66","test_ALM234625_AATWillShowOnlyAATFACPIsAllowed.spec","TK_Regression_AccrualAnalysisTool_Selenium","P1","Wizards","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\accrualsaddon\TK_Regression_AccrualAnalysisTool_Selenium\test_ALM234625_AATWillShowOnlyAATFACPIsAllowed.spec.ts"
"67","test_ALM234624_AATWillShowBothFACPAreAllowed.spec","TK_Regression_AccrualAnalysisTool_Selenium","P1","Wizards","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\accrualsaddon\TK_Regression_AccrualAnalysisTool_Selenium\test_ALM234624_AATWillShowBothFACPAreAllowed.spec.ts"
"68","test_ALM234379_VerifyRemovalOfJobBasedApprovalDoneForMultipleManagersApproval.spec","TK_Regression_Timecard_ApprovalAndSignOff_Selenium","P1","Patriots","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\approvalandsignoff\TK_Regression_Timecard_ApprovalAndSignOff_Selenium\test_ALM234379_VerifyRemovalOfJobBasedApprovalDoneForMultipleManagersApproval.spec.ts"
"69","test_ALM234375_LoginWithTCMgrOnEmployeeSummaryPageAndPerformRemoveAllApproval.spec","TK_Regression_Timecard_ApprovalAndSignOff_Selenium","P1","Patriots","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\approvalandsignoff\TK_Regression_Timecard_ApprovalAndSignOff_Selenium\test_ALM234375_LoginWithTCMgrOnEmployeeSummaryPageAndPerformRemoveAllApproval.spec.ts"
