S.No,TestName,Component,Priority,Team,User,FilePath
21,test_ALM119759_AdministratorCreateANewEarnedGrant,TK_L5_Setup_Selenium,P2,Wizards,Vikash,tests\tk-setup\TK_L5_Setup_Selenium\test_ALM119759_AdministratorCreateANewEarnedGrant.spec.ts
22,test_ALM119359_Administrator_is_able_to_edit_an_Accrual_Profile,TK_L5_Setup_Selenium,P2,Wizards,Vikash,tests\tk-setup\TK_L5_Setup_Selenium\test_ALM119359_Administrator_is_able_to_edit_an_Accrual_Profile.spec.ts
23,test_ALM94942_ApproveProjectTimecardWithPreApprovedRangeofDates,TK_L5_Timecard_ApprovalAndSignoff_Selenium,P1,Patriots,Vikash,tests\tk-timecard\approvalandsignoff\TK_L5_Timecard_ApprovalAndSignoff_Selenium\test_ALM94942_ApproveProjectTimecardWithPreApprovedRangeofDates.spec.ts
24,test_ALM94938_ApprovalApproveTimecardRangeOfDates,TK_L5_Timecard_ApprovalAndSignoff_Selenium,P1,Patriots,Vikash,tests\tk-timecard\approvalandsignoff\TK_L5_Timecard_ApprovalAndSignoff_Selenium\test_ALM94938_ApprovalApproveTimecardRangeOfDates.spec.ts
25,test_ALM94658_ApprovalApproveProjectTimecardRangeOfDates,TK_L5_Timecard_ApprovalAndSignoff_Selenium,P1,Patriots,Vikash,tests\tk-timecard\approvalandsignoff\TK_L5_Timecard_ApprovalAndSignoff_Selenium\test_ALM94658_ApprovalApproveProjectTimecardRangeOfDates.spec.ts
26,test_ALM94372_UCManagerCanAddDayPayCodeAmountsToTheirEmployeesTimecardsUsingDialog,TK_L5_Timecard_Paycodes_Selenium,P1,Tidal,test1,tests\tk-timecard\paycodes\TK_L5_Timecard_Paycodes_Selenium\test_ALM94372_UCManagerCanAddDayPayCodeAmountsToTheirEmployeesTimecardsUsingDialog.spec.ts
27,test_ALM54844_CTOnTheFlyEnabledAccural,TK_L5_Timecard_Paycodes_Selenium,P2,Tidal,Rohit,tests\tk-timekeeping\paycodes\TK_L5_Timecard_Paycodes_Selenium\test_ALM54844_CTOnTheFlyEnabledAccural.spec.ts
28,test_ALM105391_EmployeeisNotAllowedToPunchAfterTimecardIsApprovedByEmployee,TK_L5_Timecard_Punch_Selenium,P1,Patriots,test1,tests\tk-timecard\punchRow\TK_L5_Timecard_Punch_Selenium\test_ALM105391_EmployeeisNotAllowedToPunchAfterTimecardIsApprovedByEmployee.spec.ts
29,test_ALM108760_108758_109481_108756_VerifyManagerAddUpdateCostCenterTransferOnProjectTimecard,TK_L5_Timecard_Transfers_Selenium,P1,Quest,test1,tests\tk-timecard\transfers\TK_L5_Timecard_Transfers_Selenium\test_ALM108760_108758_109481_108756_VerifyManagerAddUpdateCostCenterTransferOnProjectTimecard.spec.ts
30,test_ALM108765_109480_VerifyManagerAddUpdateWorkRuleTransferOnProjectTimecard,TK_L5_Timecard_Transfers_Selenium,P1,Quest,test1,tests\tk-timecard\transfers\TK_L5_Timecard_Transfers_Selenium\test_ALM108765_109480_VerifyManagerAddUpdateWorkRuleTransferOnProjectTimecard.spec.ts
31,test_ALM109483_VerifyManagerCanUpdateAJobTransferInTheTimecardProject,TK_L5_Timecard_Transfers_Selenium,P1,Quest,Naman,tests\tk-timecard\transfers\TK_L5_Timecard_Transfers_Selenium\test_ALM109483_VerifyManagerCanUpdateAJobTransferInTheTimecardProject.spec.ts
32,test_ALM108772_EmployeeJobDirectCCTransferInTheTimecardWhenEmployeePrimaryJobHasNoCCProjectView,TK_L5_Timecard_Transfers_Selenium,P1,Quest,Naman,tests\tk-timecard\transfers\TK_L5_Timecard_Transfers_Selenium\test_ALM108772_EmployeeJobDirectCCTransferInTheTimecardWhenEmployeePrimaryJobHasNoCCProjectView.spec.ts
33,test_ALM96047_VerifyManagerCanUpdateAJobTransferInTheTimecardHourly,TK_L5_Timecard_Transfers_Selenium,P1,Quest,Naman,tests\tk-timecard\transfers\TK_L5_Timecard_Transfers_Selenium\test_ALM96047_VerifyManagerCanUpdateAJobTransferInTheTimecardHourly.spec.ts
34,test_ALM186619_VerifyDecorationTC,TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1,P2,Patriots,Naman,tests\tk-timecard\approvalandsignoff\TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1\test_ALM186619_VerifyDecorationTC.spec.ts
35,test_ALM186365_VerifyDecorationPFSAndTotals,TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1,P2,Patriots,Naman,tests\tk-timecard\approvalandsignoff\TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1\test_ALM186365_VerifyDecorationPFSAndTotals.spec.ts
36,test_ALM185555_VerifyDecorationFourPunchTCAndTotals,TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1,P2,Patriots,Naman,tests\tk-timecard\approvalandsignoff\TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1\test_ALM185555_VerifyDecorationFourPunchTCAndTotals.spec.ts
37,test_ALM256883_VerifyTimecardUnexcusedAbsenceExceptionCommentAuditDisCorrectWhenSchedulingPCEOverrideTheSchedulingShift,TK_Regression_CommentsAndNotes_Selenium_Part3,P1,Patriots,Rohit,tests\tk-timecard\commentsnotes\TK_Regression_CommentsAndNotes_Selenium_Part3\test_ALM256883_VerifyTimecardUnexcusedAbsenceExceptionCommentAuditDisCorrectWhenSchedulingPCEOverrideTheSchedulingShift.spec.ts
38,test_ALM249238_EmployeeCanNotAddTimeWithInactiveAssignmentToMyTimecard,TK_Regression_CommonBusinessPosition_ListView_Selenium,P1,Patriots,Rohit,tests\tk-timekeeping\listview\TK_Regression_CommonBusinessPosition_ListView_Selenium\test_ALM249238_EmployeeCanNotAddTimeWithInactiveAssignmentToMyTimecard.spec.ts
39,test_ALM249235_EmployeeCanNotAddTimeWithTerminatedAssignmentToMyTimecard,TK_Regression_CommonBusinessPosition_ListView_Selenium,P1,Patriots,Rohit,tests\tk-timekeeping\listview\TK_Regression_CommonBusinessPosition_ListView_Selenium\test_ALM249235_EmployeeCanNotAddTimeWithTerminatedAssignmentToMyTimecard.spec.ts
40,test_ALM122630_Manager_Enables_Edits_For_Signed_Off_Timecard_CancelOutEnableEdits_No_Entrees_In_GroupEdit_Timecard_Not_Editable,TK_Regression_Corrections_EnableEdits_Selenium,P1,Dyna,Ayushi,tests\tk-enableEdits\TK_Regression_Corrections_EnableEdits_Selenium\test_ALM122630_Manager_Enables_Edits_For_Signed_Off_Timecard_CancelOutEnableEdits_No_Entrees_In_GroupEdit_Timecard_Not_Editable.spec.ts
41,test_TRC8014159_VerifyEmpCappedBreakAmountExceptionInProject,TK_Regression_Exceptions_Break_Selenium,P1,Dyna,Vikash,tests\tk-timecard\exceptions\exceptionforpaidbreaks\TK_Regression_Exceptions_Break_Selenium\test_TRC8014159_VerifyEmpCappedBreakAmountExceptionInProject.spec.ts
42,test_TR8014158_VerifyEmpCappedBreakAmountExceptionInHourly,TK_Regression_Exceptions_Break_Selenium,P1,Dyna,Vikash,tests\tk-timecard\exceptions\exceptionforpaidbreaks\TK_Regression_Exceptions_Break_Selenium\test_TR8014158_VerifyEmpCappedBreakAmountExceptionInHourly.spec.ts
43,test_TR8014157_VerifyMgrCappedBreakAmountExceptionInProject,TK_Regression_Exceptions_Break_Selenium,P1,Dyna,Vikash,tests\tk-timecard\exceptions\exceptionforpaidbreaks\TK_Regression_Exceptions_Break_Selenium\test_TR8014157_VerifyMgrCappedBreakAmountExceptionInProject.spec.ts
44,test_TR8014156_VerifyMgrCappedBreakAmountExceptionInHourly,TK_Regression_Exceptions_Break_Selenium,P1,Dyna,Vikash,tests\tk-timecard\exceptions\exceptionforpaidbreaks\TK_Regression_Exceptions_Break_Selenium\test_TR8014156_VerifyMgrCappedBreakAmountExceptionInHourly.spec.ts
45,test_TR7798598_VerifyEmpShowNotEligibleForBreakPremiumInProject,TK_Regression_Exceptions_Break_Selenium,P1,Dyna,Vikash,tests\tk-timecard\exceptions\exceptionforpaidbreaks\TK_Regression_Exceptions_Break_Selenium\test_TR7798598_VerifyEmpShowNotEligibleForBreakPremiumInProject.spec.ts
46,test_TR7798597_VerifyEmpShowNotEligibleForBreakPremiumInHourly,TK_Regression_Exceptions_Break_Selenium,P1,Dyna,Vikash,tests\tk-timecard\exceptions\exceptionforpaidbreaks\TK_Regression_Exceptions_Break_Selenium\test_TR7798597_VerifyEmpShowNotEligibleForBreakPremiumInHourly.spec.ts
47,test_TR7798596_VerifyMgrShowNotEligibleForBreakPremiumInProject,TK_Regression_Exceptions_Break_Selenium,P1,Dyna,Vikash,tests\tk-timecard\exceptions\exceptionforpaidbreaks\TK_Regression_Exceptions_Break_Selenium\test_TR7798596_VerifyMgrShowNotEligibleForBreakPremiumInProject.spec.ts
48,test_TR7798595_VerifyMgrShowNotEligibleForBreakPremiumInHourly,TK_Regression_Exceptions_Break_Selenium,P1,Dyna,Vikash,tests\tk-timecard\exceptions\exceptionforpaidbreaks\TK_Regression_Exceptions_Break_Selenium\test_TR7798595_VerifyMgrShowNotEligibleForBreakPremiumInHourly.spec.ts
49,test_ALM153864_VerifyExceptionIconDisplayWhenLogonByManager,TK_Regression_Exceptions_Selenium_Part1,P2,Dyna,Rohit,tests\tk-timecard\exceptions\TK_Regression_Exceptions_Selenium_Part1\test_ALM153864_VerifyExceptionIconDisplayWhenLogonByManager.spec.ts
50,test_ALM89050_VerifyThatRemoveSignOffActionFailsInCaseTheTimecardIsNotSignOff,TK_Regression_GroupEdits_Selenium_Part1,P1,Kepler,Rohit,tests\tk-groupedits\TK_Regression_GroupEdits_Selenium_Part1\test_ALM89050_VerifyThatRemoveSignOffActionFailsInCaseTheTimecardIsNotSignOff.spec.ts
51,test_ALM89047_Verify_that_the_Manager_is_able_Remove_Sign_Off_the_timecard_for_multiple_employees_successfully,TK_Regression_GroupEdits_Selenium_Part1,P1,Kepler,Rohit,tests\tk-groupedits\TK_Regression_GroupEdits_Selenium_Part1\test_ALM89047_Verify_that_the_Manager_is_able_Remove_Sign_Off_the_timecard_for_multiple_employees_successfully.spec.ts
52,test_ALM89020_VerifyThatIfAManagerTriesToApproveHisOwnTimecardWhichIsAlreadyApprovedTheActionFails,TK_Regression_GroupEdits_Selenium_Part3,P1,Kepler,Rohit,tests\tk-groupedits\TK_Regression_GroupEdits_Selenium_Part3\test_ALM89020_VerifyThatIfAManagerTriesToApproveHisOwnTimecardWhichIsAlreadyApprovedTheActionFails.spec.ts
53,test_ALM89015_VerifyThatApproveTimecardActionFailsInCaseTheTimecardForTheSelectedEmployeesIsSignOff,TK_Regression_GroupEdits_Selenium_Part3,P1,Kepler,Rohit,tests\tk-groupedits\TK_Regression_GroupEdits_Selenium_Part3\test_ALM89015_VerifyThatApproveTimecardActionFailsInCaseTheTimecardForTheSelectedEmployeesIsSignOff.spec.ts
54,test_ALM61088_VerifyTheManagerCannotSignOffTheTimecardForMultipleEmployeesForCurrentPayPeriodIfSettingIsFALSE,TK_Regression_GroupEdits_Selenium_Part1,P1,Kepler,Rohit,tests\tk-groupedits\TK_Regression_GroupEdits_Selenium_Part1\test_ALM61088_VerifyTheManagerCannotSignOffTheTimecardForMultipleEmployeesForCurrentPayPeriodIfSettingIsFALSE.spec.ts
55,test_ALM113366_Timecard_landing_page_integration,TK_Regression_ListView_ManagerTimecardMedium_Selenium,P1,Patriots,Naman,tests\tk-timecard\listview\TK_Regression_ListView_ManagerTimecardMedium_Selenium\test_ALM113366_Timecard_landing_page_integration.spec.ts
56,test_ALM116803_Responsive_Timecard_Landing_Page,test_ALM116803_Responsive_Timecard_Landing_Page,P1,Patriots,Nitesh,tests\tk-timecard\listview\test_ALM116803_Responsive_Timecard_Landing_Page.spec.ts
57,test_ALM199003_VerifyManagersWorkRuleAccessFromTimecard,TK_Regression_MMR_Timekeeping_Selenium_Part2,P1,Kepler,Ayushi,tests\tk-timecard\access\TK_Regression_MMR_Timekeeping_Selenium_Part2\test_ALM199003_VerifyManagersWorkRuleAccessFromTimecard.spec.ts
58,test_ALM251736_VerifyMultipleAssignmentEmployeeMayMoveTransferAmountsBasedOnAssignmentJTS,TK_Regression_MoveAmount_MultiplePositions_Selenium_Part2,P2,Patriots,Ayushi,tests\tk-timekeeping\moveamount\TK_Regression_MoveAmount_MultiplePositions_Selenium_Part2\test_ALM251736_VerifyMultipleAssignmentEmployeeMayMoveTransferAmountsBasedOnAssignmentJTS.spec.ts
59,test_ALM159644_MovedAmountsButtonIsNotDisabledForManagerWithFAPOnEmployeeTimecardWithMoveAmount,TK_Regression_MoveAmount_Selenium_Part1,P1,Patriots,Vikash,tests\tk-timekeeping\moveamount\TK_Regression_MoveAmount_Selenium_Part1\test_ALM159644_MovedAmountsButtonIsNotDisabledForManagerWithFAPOnEmployeeTimecardWithMoveAmount.spec.ts
60,test_ALM159643_MovedAmountsButtonIsDisabledForManagerWithFAPOnEmployeeTimecard,TK_Regression_MoveAmount_Selenium_Part1,P1,Patriots,Vikash,tests\tk-timekeeping\moveamount\TK_Regression_MoveAmount_Selenium_Part1\test_ALM159643_MovedAmountsButtonIsDisabledForManagerWithFAPOnEmployeeTimecard.spec.ts
61,test_ALM159533_MovedAmountsButtonDisabledForManagerWithFAPOnEmployeeTimecardWithoutMoveAmount,TK_Regression_MoveAmount_Selenium_Part1,P1,Patriots,Vikash,tests\tk-timekeeping\moveamount\TK_Regression_MoveAmount_Selenium_Part1\test_ALM159533_MovedAmountsButtonDisabledForManagerWithFAPOnEmployeeTimecardWithoutMoveAmount.spec.ts
62,test_ALM158886_VerifyViewMovedAmountButtonNotDisplayedForEmployeeWithoutFAPOnHisProjectTimecard,TK_Regression_MoveAmount_Selenium_Part1,P1,Patriots,Mohit,tests\tk-timekeeping\moveamount\TK_Regression_MoveAmount_Selenium_Part1\test_ALM158886_VerifyViewMovedAmountButtonNotDisplayedForEmployeeWithoutFAPOnHisProjectTimecard.spec.ts
63,test_ALM158882_VerifyViewMovedAmountButtonNotDisplayedForEmployeeWithoutFAPOnHisHourlyTimecard,TK_Regression_MoveAmount_Selenium_Part1,P1,Patriots,Mohit,tests\tk-timekeeping\moveamount\TK_Regression_MoveAmount_Selenium_Part1\test_ALM158882_VerifyViewMovedAmountButtonNotDisplayedForEmployeeWithoutFAPOnHisHourlyTimecard.spec.ts
64,test_ALM158823_VerifyViewMoveAmountsButtonDisplayedForProjectEmployeeTimecard,TK_Regression_MoveAmount_Selenium_Part1,P1,Patriots,Mohit,tests\tk-timekeeping\moveamount\TK_Regression_MoveAmount_Selenium_Part1\test_ALM158823_VerifyViewMoveAmountsButtonDisplayedForProjectEmployeeTimecard.spec.ts
65,test_ALM158820_VerifyViewMoveAmountsButtonDisplayedForHourlyEmployeeTimecard,TK_Regression_MoveAmount_Selenium_Part1,P1,Patriots,Mohit,tests\tk-timekeeping\moveamount\TK_Regression_MoveAmount_Selenium_Part1\test_ALM158820_VerifyViewMoveAmountsButtonDisplayedForHourlyEmployeeTimecard.spec.ts
66,test_ALM158813_VerifyViewMoveAmountsButtonDisplayedForHourlyTimecard,TK_Regression_MoveAmount_Selenium_Part1,P1,Patriots,Mohit,tests\tk-timekeeping\moveamount\TK_Regression_MoveAmount_Selenium_Part1\test_ALM158813_VerifyViewMoveAmountsButtonDisplayedForHourlyTimecard.spec.ts
67,test_ALM163017_userCanMAFromOnePaycodeToAnother,TK_Regression_MoveAmount_Selenium_Part4,P2,Patriots,Ayushi,tests\tk-timekeeping\moveamount\TK_Regression_MoveAmount_Selenium_Part4\test_ALM163017_userCanMAFromOnePaycodeToAnother.spec.ts
68,test_ALM228920_MultiplePositions_HourlyProjectManager_ApplyTotalAddonSettingsInTimecard,TK_Regression_MultiplePositions_AddOns_Selenium,P1,Kepler,Ayushi,tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_AddOns_Selenium\test_ALM228920_MultiplePositions_HourlyProjectManager_ApplyTotalAddonSettingsInTimecard.spec.ts
69,test_ALM149597_verifyCommentsNotes_ApprovePending,TK_Regression_Overtime_Approval_Selenium_Part1,P2,Dyna,Rohit,tests\tk-timekeeping\overtimeapproval\TK_Regression_Overtime_Approval_Selenium_Part1\test_ALM149597_verifyCommentsNotes_ApprovePending.spec.ts
70,test_ALM139430_VerifyTotalsColumnsAreEmptyForAPayCodeThatWasConfiguredNotToShowUpThere,TK_Regression_PayCodes_Selenium_Part1,P2,Tidal,Rohit,tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part1\test_ALM139430_VerifyTotalsColumnsAreEmptyForAPayCodeThatWasConfiguredNotToShowUpThere.spec.ts
71,test_ALM128283_TimecardApprovalFapImpossibilityToEditLeaveEditsInApprovalTimecard,TK_Regression_PayCodes_Selenium_Part1,P1,Tidal,Rohit,tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part1\test_ALM128283_TimecardApprovalFapImpossibilityToEditLeaveEditsInApprovalTimecard.spec.ts
72,test_ALM23979_VerifyAManagerCannotUseContractSymbolicAmountsWhenTheFAPIsSetToDisallowed,TK_Regression_PayCodes_Selenium_Part2,P2,Tidal,Rohit,tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part2\test_ALM23979_VerifyAManagerCannotUseContractSymbolicAmountsWhenTheFAPIsSetToDisallowed.spec.ts
73,test_ALM133055_ManagerCanUpdateProjectPaycodeWhenSamePaycodeExistsAsARegularAndSymbolicRowBeforeSaving,TK_Regression_PayCodes_Selenium_Part3,P2,Tidal,Naman,tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part3\test_ALM133055_ManagerCanUpdateProjectPaycodeWhenSamePaycodeExistsAsARegularAndSymbolicRowBeforeSaving.spec.ts
74,test_ALM133054_ManagerCanAddAProjectWithAPaycodeThatAlreadyExistsInTheGridBeforeSaving,TK_Regression_PayCodes_Selenium_Part3,P2,Tidal,Naman,tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part3\test_ALM133054_ManagerCanAddAProjectWithAPaycodeThatAlreadyExistsInTheGridBeforeSaving.spec.ts
75,test_ALM58872_EmployeeIsNotAbleToViewDurationPayCodeInProjectTimecard,TK_Regression_Paycode_ComplexPayCodes_Selenium_Part1,P1,Quest,Ayushi,tests\tk-timecard\timecardview\TK_Regression_Paycode_ComplexPayCodes_Selenium_Part1\test_ALM58872_EmployeeIsNotAbleToViewDurationPayCodeInProjectTimecard.spec.ts
76,test_ALM62835_DisplayTimeVerifyTimecardLoadedTimeProjectView,TK_Regression_ProjectTimecard_Selenium_Part1,P1,Patriots,Naman,tests\tk-timekeeping\projecttimecard\TK_Regression_ProjectTimecard_Selenium_Part1\test_ALM62835_DisplayTimeVerifyTimecardLoadedTimeProjectView.spec.ts
77,test_ALM62834_DisplayTimeVerifyTimecardLoadedTimeOnSaveProjectView,TK_Regression_ProjectTimecard_Selenium_Part1,P1,Patriots,Naman,tests\tk-timekeeping\projecttimecard\TK_Regression_ProjectTimecard_Selenium_Part1\test_ALM62834_DisplayTimeVerifyTimecardLoadedTimeOnSaveProjectView.spec.ts
78,test_ALM62832_DisplayTimeVerifyTimecardLoadedTimeOnCalcTotalsProjectView,TK_Regression_ProjectTimecard_Selenium_Part1,P1,Patriots,Naman,tests\tk-timekeeping\projecttimecard\TK_Regression_ProjectTimecard_Selenium_Part1\test_ALM62832_DisplayTimeVerifyTimecardLoadedTimeOnCalcTotalsProjectView.spec.ts
79,test_TR5581565_AddARowInProjectViewTimecard,TK_Regression_ProjectTimecard_Selenium_Part2,P1,Patriots,Ayushi,tests\tk-timekeeping\projecttimecard\TK_Regression_ProjectTimecard_Selenium_Part2\test_TR5581565_AddARowInProjectViewTimecard.spec.ts
80,test_ALM148341_AddARowInHourlyTimecardOnAHolidayWithoutSchedule,TK_Regression_ProjectTimecard_Selenium_Part2,P1,Patriots,Ayushi,tests\tk-timekeeping\projecttimecard\TK_Regression_ProjectTimecard_Selenium_Part2\test_ALM148341_AddARowInHourlyTimecardOnAHolidayWithoutSchedule.spec.ts
81,test_ALM108782_ManagerAddPaycodesWhenCalculateTotalsInTimecardEditorIsDisallowedForProjectView,TK_Regression_ProjectTimecard_Selenium_Part2,P2,Patriots,Naman,tests\tk-timekeeping\projecttimecard\TK_Regression_ProjectTimecard_Selenium_Part2\test_ALM108782_ManagerAddPaycodesWhenCalculateTotalsInTimecardEditorIsDisallowedForProjectView.spec.ts
82,test_ALM62840_ManagerTCDisplayTimeVerifyTimecardLoadedTimeProjectView,TK_Regression_ProjectTimecard_Selenium_Part2,P1,Patriots,Naman,tests\tk-timekeeping\projecttimecard\TK_Regression_ProjectTimecard_Selenium_Part2\test_ALM62840_ManagerTCDisplayTimeVerifyTimecardLoadedTimeProjectView.spec.ts
