"S.No","TestName","Component","Priority","Team","User","FilePath"
"11","test_ALM60851_TimecardVerifyTCViewHourlyProject","TK_Regression_ProjectTimecard_Selenium_Part2","P1","Patriots","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\projecttimecard\TK_Regression_ProjectTimecard_Selenium_Part2\test_ALM60851_TimecardVerifyTCViewHourlyProject.spec.ts"
"12","test_ALM206095_ProjectEmployeeApplyTotalsAddOnSettingsInTimecard","TK_Regression_Setup_Selenium_Part6","P1","Wizards","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part6\test_ALM206095_ProjectEmployeeApplyTotalsAddOnSettingsInTimecard.spec.ts"
"13","test_ALM220169_T02_The_Pay_Code_From_Schedule_Should_Display_In_Timecard_After_Add_Punch_Or_PayCode","TK_Regression_ViewTimecard_TimecardView_Selenium_Part2","P1","PathFinders","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_TimecardView_Selenium_Part2\test_ALM220169_T02_The_Pay_Code_From_Schedule_Should_Display_In_Timecard_After_Add_Punch_Or_PayCode.spec.ts"
"14","test_ALM86687_Work_Rules_UI_Sanity_Check","TK_Regression_Setup_Selenium_Part4","P2/P3","Kepler","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part4\test_ALM86687_Work_Rules_UI_Sanity_Check.spec.ts"
"15","test_ALM186365_VerifyDecorationPFSAndTotals","TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1","P2/P3","Patriots","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\approvalandsignoff\TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1\test_ALM186365_VerifyDecorationPFSAndTotals.spec.ts"
"16","test_ALM206094_ManagerApplyTotalsAddOnSettingsInTimecard","TK_Regression_Setup_Selenium_Part6","P1","Wizards","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part6\test_ALM206094_ManagerApplyTotalsAddOnSettingsInTimecard.spec.ts"
"17","test_ALM111065_EmployeeUpdatesLaborCategoryTransferMadeByManagerWithEntryNotAvailableToEmployee","TK_Regression_Transfer_LCSticky_Selenium","P2/P3","Quest","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\transfers\TK_Regression_Transfer_LCSticky_Selenium\test_ALM111065_EmployeeUpdatesLaborCategoryTransferMadeByManagerWithEntryNotAvailableToEmployee.spec.ts"
"18","test_ALM209195_ManagerApplyAuditsTimecardAddOnProfileInTimecard","TK_Regression_Setup_Selenium_Part1","P1","Wizards","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part1\test_ALM209195_ManagerApplyAuditsTimecardAddOnProfileInTimecard.spec.ts"
"19","test_ALM165275_GroupTransferFromMRU","TK_Regression_Transfers_Selenium_Part6","P1","Quest","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\transfers\TK_Regression_Transfers_Selenium_Part6\test_ALM165275_GroupTransferFromMRU.spec.ts"
"20","test_ALM116803_Responsive_Timecard_Landing_Page","listview","P1","Patriots","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\listview\test_ALM116803_Responsive_Timecard_Landing_Page.spec.ts"
"21","test_ALM117338_AddPayFromScheduleForMultipleNonPFSEmployeesWithHourlyTimecard","TK_L3_GroupEdits_TimekeepingActions_Selenium","P1","Kepler","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_L3_GroupEdits_TimekeepingActions_Selenium\test_ALM117338_AddPayFromScheduleForMultipleNonPFSEmployeesWithHourlyTimecard.spec.ts"
"22","test_ALM89050_VerifyThatRemoveSignOffActionFailsInCaseTheTimecardIsNotSignOff","TK_Regression_GroupEdits_Selenium_Part1","P1","Kepler","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_Regression_GroupEdits_Selenium_Part1\test_ALM89050_VerifyThatRemoveSignOffActionFailsInCaseTheTimecardIsNotSignOff.spec.ts"
"23","test_ALM125914_ManagerUsesContractDayForHourBasedPayCode","TK_L3_PayCodes_ComplexPayCode_Selenium","P2/P3","Patriots","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_L3_PayCodes_ComplexPayCode_Selenium\test_ALM125914_ManagerUsesContractDayForHourBasedPayCode.spec.ts"
"24","test_ALM260264_VerifySystemSettingRestore","TK_Regression_Setup_SystemSettings_Selenium","P2/P3","Wizards","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_SystemSettings_Selenium\test_ALM260264_VerifySystemSettingRestore.spec.ts"
"25","test_ALM139430_VerifyTotalsColumnsAreEmptyForAPayCodeThatWasConfiguredNotToShowUpThere","TK_Regression_PayCodes_Selenium_Part1","P2/P3","Tidal","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part1\test_ALM139430_VerifyTotalsColumnsAreEmptyForAPayCodeThatWasConfiguredNotToShowUpThere.spec.ts"
"26","test_ALM89067_Verify_system_behavior_for_Lock_payroll_of_2_employees_in_which_one_had_timecard_signoff_and_other_had_not","TK_Regression_GroupEdits_Selenium_Part3","P2/P3","Kepler","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_Regression_GroupEdits_Selenium_Part3\test_ALM89067_Verify_system_behavior_for_Lock_payroll_of_2_employees_in_which_one_had_timecard_signoff_and_other_had_not.spec.ts"
"27","test_ALM206096_ProjectManagerApplyTotalsAddOnSettingsInTimecard","TK_Regression_Setup_Selenium_Part6","P1","Wizards","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part6\test_ALM206096_ProjectManagerApplyTotalsAddOnSettingsInTimecard.spec.ts"
"28","test_ALM168617_ManagerTransfersDifferentGroupsUsingMRU","TK_Regression_Transfers_Selenium_Part6","P1","Quest","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\transfers\TK_Regression_Transfers_Selenium_Part6\test_ALM168617_ManagerTransfersDifferentGroupsUsingMRU.spec.ts"
"29","test_ALM148215_last7DaysTimeframeOnEmployeeTimecardPage","TK_Regression_Timecard_TimeframeSelection_Selenium","P1","Unknown","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timeframeselection\TK_Regression_Timecard_TimeframeSelection_Selenium\test_ALM148215_last7DaysTimeframeOnEmployeeTimecardPage.spec.ts"
"30","test_ALM87709_ManagerCannotViewPayCodeEditWhenTheFAPDisallowedHourly","TK_Regression_Timecard_BusinessValidation_Selenium_Part3","P2/P3","PathFinders","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\businessvalidation\TK_Regression_Timecard_BusinessValidation_Selenium_Part3\test_ALM87709_ManagerCannotViewPayCodeEditWhenTheFAPDisallowedHourly.spec.ts"
"31","test_ALM108782_ManagerAddPaycodesWhenCalculateTotalsInTimecardEditorIsDisallowedForProjectView","TK_Regression_ProjectTimecard_Selenium_Part2","P2/P3","Patriots","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\projecttimecard\TK_Regression_ProjectTimecard_Selenium_Part2\test_ALM108782_ManagerAddPaycodesWhenCalculateTotalsInTimecardEditorIsDisallowedForProjectView.spec.ts"
"32","test_ALM249238_EmployeeCanNotAddTimeWithInactiveAssignmentToMyTimecard","TK_Regression_CommonBusinessPosition_ListView_Selenium","P1","Patriots","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\listview\TK_Regression_CommonBusinessPosition_ListView_Selenium\test_ALM249238_EmployeeCanNotAddTimeWithInactiveAssignmentToMyTimecard.spec.ts"
"33","test_ALM86696_Pay_Rules_UI_Sanity_Check","TK_Regression_Setup_Selenium_Part4","P2/P3","Kepler","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part4\test_ALM86696_Pay_Rules_UI_Sanity_Check.spec.ts"
"34","test_ALM256943_VerifyMissingOutPunchWillGenerateBasedOnPunchInterpretationRule","TK_Regression_Exceptions_Selenium_Part1","P2/P3","Dyna","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\exceptions\TK_Regression_Exceptions_Selenium_Part1\test_ALM256943_VerifyMissingOutPunchWillGenerateBasedOnPunchInterpretationRule.spec.ts"
"35","test_ALM140636_HistoricProcessingLockUIBehaviorProject","TK_Regression_HistoricalCorrectionsAddon_Selenium_Part1","P1","Dyna","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\historicalcorrections\TK_Regression_HistoricalCorrectionsAddon_Selenium_Part1\test_ALM140636_HistoricProcessingLockUIBehaviorProject.spec.ts"
"36","test_ALM201151_VerifyPayrollAdministratorCanApproveAllTimecardChangeRequestsInADataview","TK_L3_GroupEdits_ApprovalActions_Selenium","P1","Kepler","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_L3_GroupEdits_ApprovalActions_Selenium\test_ALM201151_VerifyPayrollAdministratorCanApproveAllTimecardChangeRequestsInADataview.spec.ts"
"37","test_ALM170919_VerifyAbsenceOnFlankingDayandNoDuplicatedRowsGeneratedWithHourlyMgrTimeCard","TK_Regression_ViewTimecard_FlankingDaysHourly","P1","PathFinders","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_FlankingDaysHourly\test_ALM170919_VerifyAbsenceOnFlankingDayandNoDuplicatedRowsGeneratedWithHourlyMgrTimeCard.spec.ts"
"38","test_ALM56299_ExceptionsManagerTimecardIndicatorInpunchException","TK_Regression_Exceptions_Selenium_Part1","P1","Dyna","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\exceptions\TK_Regression_Exceptions_Selenium_Part1\test_ALM56299_ExceptionsManagerTimecardIndicatorInpunchException.spec.ts"
"39","test_ALM136240_verifyDenyAdHocPunches","TK_Regression_Overtime_Approval_Selenium_Part1","P2/P3","Dyna","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\overtimeapproval\TK_Regression_Overtime_Approval_Selenium_Part1\test_ALM136240_verifyDenyAdHocPunches.spec.ts"
"40","test_ALM106673_VerifyWorkItemFunctionalityRequestedPeriodDisplaying","TK_Regression_RulesAnalysisTool_Selenium","P2/P3","Patriots","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\ruleanalysisreport\TK_Regression_RulesAnalysisTool_Selenium\test_ALM106673_VerifyWorkItemFunctionalityRequestedPeriodDisplaying.spec.ts"
"41","test_ALM208109_EmployeeCanFilterUsingFilterRowForHistoricalCorrection","TK_Regression_HistoricalCorrectionsAddon_Selenium_Part1","P2/P3","Dyna","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\historicalcorrections\TK_Regression_HistoricalCorrectionsAddon_Selenium_Part1\test_ALM208109_EmployeeCanFilterUsingFilterRowForHistoricalCorrection.spec.ts"
"42","test_ALM118568_DeletePayFromScheduleForMultiplePFSEmployeesWithHourlyTimecardsInDifferentTimeframes","TK_L5_GroupEdits_TimekeepingActions_Selenium","P1","Kepler","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_L5_GroupEdits_TimekeepingActions_Selenium\test_ALM118568_DeletePayFromScheduleForMultiplePFSEmployeesWithHourlyTimecardsInDifferentTimeframes.spec.ts"
"43","test_ALM117228_AddPayFromScheduleForOneNonPFSEmployeeWithHourlyTimecardForDiffrentPeriod","TK_Regression_PayFromSchedule_GroupEdits_Selenium_Part1","P1","Kepler","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_PayFromSchedule_GroupEdits_Selenium_Part1\test_ALM117228_AddPayFromScheduleForOneNonPFSEmployeeWithHourlyTimecardForDiffrentPeriod.spec.ts"
"44","test_ALM109975_VerifyWISegmentDataReturned","TK_Regression_RulesAnalysisTool_Selenium","P2/P3","Kepler","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\ruleanalysisreport\TK_Regression_RulesAnalysisTool_Selenium\test_ALM109975_VerifyWISegmentDataReturned.spec.ts"
"45","test_ALM122539_Manager_Attempts_To_Enables_Edits_For_Signed_Off_Timecard_Second_Time","TK_L5_GroupEdits_EnableEdits_Selenium","P1","Kepler","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_L5_GroupEdits_EnableEdits_Selenium\test_ALM122539_Manager_Attempts_To_Enables_Edits_For_Signed_Off_Timecard_Second_Time.spec.ts"
"46","test_ALM89041_VerifyThatSignOffActionFailsInCaseOfAlreadySignOffTimecard","TK_Regression_GroupEdits_Selenium_Part1","P1","Kepler","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_Regression_GroupEdits_Selenium_Part1\test_ALM89041_VerifyThatSignOffActionFailsInCaseOfAlreadySignOffTimecard.spec.ts"
"47","test_ALM54844_CTOnTheFlyEnabledAccural","TK_L5_Timecard_Paycodes_Selenium","P2/P3","Tidal","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_L5_Timecard_Paycodes_Selenium\test_ALM54844_CTOnTheFlyEnabledAccural.spec.ts"
"48","test_ALM267719_VerifyCommentsOnControlCenterPagePageForProjViewPunchTimeCardChangeRequestByApprovingRequest","TK_Regression_CommentsAndNotes_Selenium_Part5","P1","Patriots","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\commentsnotes\TK_Regression_CommentsAndNotes_Selenium_Part5\test_ALM267719_VerifyCommentsOnControlCenterPagePageForProjViewPunchTimeCardChangeRequestByApprovingRequest.spec.ts"
"49","test_ALM232089_VerifyTimecardBehaviorAndTotalsWhenPCEIsAlwaysApplyPFSIsSelectedWithTag","TK_Regression_Setup_PayFromSchedule_Selenium","P1","Dyna","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_PayFromSchedule_Selenium\test_ALM232089_VerifyTimecardBehaviorAndTotalsWhenPCEIsAlwaysApplyPFSIsSelectedWithTag.spec.ts"
"50","test_ALM206091_HourlyEmployeeApplyTotalsAddOnSettingsInTimecard","TK_Regression_Setup_Selenium_Part6","P1","Wizards","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part6\test_ALM206091_HourlyEmployeeApplyTotalsAddOnSettingsInTimecard.spec.ts"
"51","test_ALM247486_ManagerCanUseDefaultAssignmentToAddPunchByUsingTheAssignmentDropdownAboveTheButtonsAddPaycodeAndAddPunch","listview","P2/P3","Patriots","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\listview\test_ALM247486_ManagerCanUseDefaultAssignmentToAddPunchByUsingTheAssignmentDropdownAboveTheButtonsAddPaycodeAndAddPunch.spec.ts"
"52","test_ALM228815_VerifyTimecardBehaviorAndTotalsWhenPCEIsCancelPFSIsSelectedWithTagAndDifferentTypePayCodes","TK_Regression_Setup_PayFromSchedule_Selenium","P1","Dyna","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_PayFromSchedule_Selenium\test_ALM228815_VerifyTimecardBehaviorAndTotalsWhenPCEIsCancelPFSIsSelectedWithTagAndDifferentTypePayCodes.spec.ts"
"53","test_TR5566921_DifferentManagerCanSeeAssignmentOnSlider","TK_Regression_MultiplePositions_GroupEdits_Selenium","P1","Kepler","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_Regression_MultiplePositions_GroupEdits_Selenium\test_TR5566921_DifferentManagerCanSeeAssignmentOnSlider.spec.ts"
"54","test_TR5566922_ManagerCanSeeAssignmentOnSlider","TK_Regression_MultiplePositions_GroupEdits_Selenium","P1","Kepler","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_Regression_MultiplePositions_GroupEdits_Selenium\test_TR5566922_ManagerCanSeeAssignmentOnSlider.spec.ts"
"55","test_ALM249235_EmployeeCanNotAddTimeWithTerminatedAssignmentToMyTimecard","TK_Regression_CommonBusinessPosition_ListView_Selenium","P1","Patriots","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\listview\TK_Regression_CommonBusinessPosition_ListView_Selenium\test_ALM249235_EmployeeCanNotAddTimeWithTerminatedAssignmentToMyTimecard.spec.ts"
"56","test_ALM149597_verifyCommentsNotes_ApprovePending","TK_Regression_Overtime_Approval_Selenium_Part1","P2/P3","Dyna","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\overtimeapproval\TK_Regression_Overtime_Approval_Selenium_Part1\test_ALM149597_verifyCommentsNotes_ApprovePending.spec.ts"
"57","test_ALM186619_VerifyDecorationTC","TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1","P2/P3","Patriots","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\approvalandsignoff\TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1\test_ALM186619_VerifyDecorationTC.spec.ts"
"58","test_ALM89020_VerifyThatIfAManagerTriesToApproveHisOwnTimecardWhichIsAlreadyApprovedTheActionFails","TK_Regression_GroupEdits_Selenium_Part3","P1","Kepler","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_Regression_GroupEdits_Selenium_Part3\test_ALM89020_VerifyThatIfAManagerTriesToApproveHisOwnTimecardWhichIsAlreadyApprovedTheActionFails.spec.ts"
"59","test_ALM185555_VerifyDecorationFourPunchTCAndTotals","TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1","P2/P3","Patriots","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\approvalandsignoff\TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1\test_ALM185555_VerifyDecorationFourPunchTCAndTotals.spec.ts"
"60","test_ALM23979_VerifyAManagerCannotUseContractSymbolicAmountsWhenTheFAPIsSetToDisallowed","TK_Regression_PayCodes_Selenium_Part2","P2/P3","Tidal","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part2\test_ALM23979_VerifyAManagerCannotUseContractSymbolicAmountsWhenTheFAPIsSetToDisallowed.spec.ts"
"61","test_ALM125960_ManagerUsesContractDayForDurationPayCode","TK_L4_PayCodes_ComplexPayCode_Selenium","P2/P3","Tidal","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_L4_PayCodes_ComplexPayCode_Selenium\test_ALM125960_ManagerUsesContractDayForDurationPayCode.spec.ts"
"62","test_ALM146245_ShortFallInternalPaycode_EmployeeTimecard","TK_L3_Timecard_PayCodes_Selenium","P1","Tidal","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_L3_Timecard_PayCodes_Selenium\test_ALM146245_ShortFallInternalPaycode_EmployeeTimecard.spec.ts"
"63","test_ALM89062_Lock_payroll_of_multiple_employees_when_their_timecards_are_signedoff","TK_L3_GroupEdits_ApprovalActions_Selenium","P1","Kepler","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_L3_GroupEdits_ApprovalActions_Selenium\test_ALM89062_Lock_payroll_of_multiple_employees_when_their_timecards_are_signedoff.spec.ts"
"64","test_ALM219486_TimeCardMissedOutPunchFlagDoesNotAppearInTheTimeCardWhenShiftGuaranteeIsInPlace","TK_Regression_Exceptions_Selenium_Part1","P2/P3","Dyna","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\exceptions\TK_Regression_Exceptions_Selenium_Part1\test_ALM219486_TimeCardMissedOutPunchFlagDoesNotAppearInTheTimeCardWhenShiftGuaranteeIsInPlace.spec.ts"
"65","test_ALM206640_TimecardCannotBeSignedOffBecauseItContainsViolationsUnexcusedAbsences","TK_Regression_Exceptions_Selenium_Part1","P1","Dyna","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\exceptions\TK_Regression_Exceptions_Selenium_Part1\test_ALM206640_TimecardCannotBeSignedOffBecauseItContainsViolationsUnexcusedAbsences.spec.ts"
"66","test_ALM111989_EmployeeRemovesApprovalOnTheirTimecard","TK_Regression_Timecard_ApprovalAndSignOff_Selenium","P1","Patriots","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\approvalandsignoff\TK_Regression_Timecard_ApprovalAndSignOff_Selenium\test_ALM111989_EmployeeRemovesApprovalOnTheirTimecard.spec.ts"
"67","test_ALM225537_AuditsTabDisplayCorrectRecordsForTheSignOffAddAndSignOffDelete","TK_L4_Timecard_AuditsAddon_Selenium","P1","Elves","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\audits\TK_L4_Timecard_AuditsAddon_Selenium\test_ALM225537_AuditsTabDisplayCorrectRecordsForTheSignOffAddAndSignOffDelete.spec.ts"
"68","test_ALM128131_Project_timecard_list_view","TK_L4_ListView_RrojectTimecard_Selenium","P1","Patriots","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\listview\TK_L4_ListView_RrojectTimecard_Selenium\test_ALM128131_Project_timecard_list_view.spec.ts"
"69","test_ALM112315_VerifyUserCanFilterAndSortTheListOfConfiguredAdjustmentRules","TK_Regression_Setup_Selenium_Part4","P2/P3","Kepler","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part4\test_ALM112315_VerifyUserCanFilterAndSortTheListOfConfiguredAdjustmentRules.spec.ts"
